Date,META,AMZN,AAPL,NFLX,GOOGL
2019-05-03,195.47000122070312,98.12300109863281,52.9375,385.0299987792969,59.477500915527344
2019-05-06,193.8800048828125,97.52749633789062,52.119998931884766,378.6700134277344,59.67300033569336
2019-05-07,189.77000427246094,96.05000305175781,50.71500015258789,370.4599914550781,58.94300079345703
2019-05-08,189.5399932861328,95.88849639892578,50.724998474121094,364.3699951171875,58.53900146484375
2019-05-09,188.64999389648438,94.99349975585938,50.18000030517578,362.75,58.39849853515625
2019-05-10,188.33999633789062,94.4990005493164,49.29499816894531,361.0400085449219,58.38199996948242
2019-05-13,181.5399932861328,91.13400268554688,46.43000030517578,345.260009765625,56.829498291015625
2019-05-14,180.72999572753906,92.00599670410156,47.165000915527344,345.6099853515625,56.24300003051758
2019-05-15,186.27000427246094,93.55750274658203,47.72999954223633,354.989990234375,58.540000915527344
2019-05-16,186.99000549316406,95.37850189208984,47.52000045776367,359.30999755859375,59.224998474121094
2019-05-17,185.3000030517578,93.44999694824219,47.25,354.45001220703125,58.43899917602539
2019-05-20,182.72000122070312,92.94850158691406,45.772499084472656,348.1099853515625,57.233001708984375
2019-05-21,184.82000732421875,92.8759994506836,46.650001525878906,354.2699890136719,57.72200012207031
2019-05-22,185.32000732421875,92.98400115966797,45.69499969482422,359.7300109863281,57.79249954223633
2019-05-23,180.8699951171875,90.77400207519531,44.915000915527344,352.2099914550781,57.266998291015625
2019-05-24,181.05999755859375,91.16400146484375,44.74250030517578,354.3900146484375,56.93050003051758
2019-05-28,184.30999755859375,91.82150268554688,44.557498931884766,355.05999755859375,56.97800064086914
2019-05-29,182.19000244140625,90.95950317382812,44.345001220703125,349.19000244140625,55.99700164794922
2019-05-30,183.00999450683594,90.81600189208984,44.57500076293945,351.8500061035156,56.070499420166016
2019-05-31,177.47000122070312,88.75350189208984,43.76750183105469,343.2799987792969,55.32500076293945
2019-06-03,164.14999389648438,84.6344985961914,43.32500076293945,336.6300048828125,51.9370002746582
2019-06-04,167.5,86.47799682617188,44.90999984741211,353.3999938964844,52.7244987487793
2019-06-05,168.1699981689453,86.92500305175781,45.6349983215332,355.7300109863281,52.231998443603516
2019-06-06,168.3300018310547,87.71800231933594,46.30500030517578,357.1300048828125,52.38800048828125
2019-06-07,173.35000610351562,90.20149993896484,47.537498474121094,360.8699951171875,53.41849899291992
2019-06-10,174.82000732421875,93.03150177001953,48.14500045776367,352.010009765625,54.13800048828125
2019-06-11,178.10000610351562,93.18499755859375,48.70249938964844,351.2699890136719,54.051998138427734
2019-06-12,175.0399932861328,92.76599884033203,48.54750061035156,345.55999755859375,53.95500183105469
2019-06-13,177.47000122070312,93.51499938964844,48.537498474121094,343.42999267578125,54.550498962402344
2019-06-14,181.3300018310547,93.4834976196289,48.185001373291016,339.7300109863281,54.314998626708984
2019-06-17,189.00999450683594,94.30149841308594,48.47249984741211,350.6199951171875,54.69449996948242
2019-06-18,188.47000122070312,95.06849670410156,49.61249923706055,357.1199951171875,55.262001037597656
2019-06-19,187.47999572753906,95.43949890136719,49.467498779296875,363.5199890136719,55.22549819946289
2019-06-20,189.52999877929688,95.90950012207031,49.8650016784668,365.2099914550781,55.65999984741211
2019-06-21,191.13999938964844,95.56500244140625,49.69499969482422,369.2099914550781,56.26850128173828
2019-06-24,192.60000610351562,95.69499969482422,49.64500045776367,371.0400085449219,55.834999084472656
2019-06-25,188.83999633789062,93.91349792480469,48.89250183105469,360.29998779296875,54.37900161743164
2019-06-26,187.66000366210938,94.8915023803711,49.95000076293945,362.20001220703125,54.01599884033203
2019-06-27,189.5,95.21399688720703,49.935001373291016,370.0199890136719,53.83150100708008
2019-06-28,193.0,94.68150329589844,49.47999954223633,367.32000732421875,54.13999938964844
2019-07-01,193.0,96.1094970703125,50.38750076293945,374.6000061035156,55.0
2019-07-02,195.0,96.71549987792969,50.682498931884766,375.42999267578125,55.630001068115234
2019-07-03,197.1999969482422,96.94999694824219,51.102500915527344,381.7200012207031,56.14950180053711
2019-07-05,196.39999389648438,97.14550018310547,51.057498931884766,380.54998779296875,56.63349914550781
2019-07-08,195.75999450683594,97.61599731445312,50.005001068115234,376.1600036621094,55.839500427246094
2019-07-09,199.2100067138672,99.41500091552734,50.310001373291016,379.92999267578125,56.214500427246094
2019-07-10,202.72999572753906,100.87049865722656,50.807498931884766,381.0,57.045501708984375
2019-07-11,201.22999572753906,100.05349731445312,50.4375,379.5,57.20399856567383
2019-07-12,204.8699951171875,100.55000305175781,50.82500076293945,373.25,57.266998291015625
2019-07-15,203.91000366210938,101.04949951171875,51.3025016784668,366.6000061035156,57.5255012512207
2019-07-16,203.83999633789062,100.49500274658203,51.125,365.989990234375,57.67300033569336
2019-07-17,201.8000030517578,99.60150146484375,50.837501525878906,362.44000244140625,57.33700180053711
2019-07-18,200.77999877929688,98.8949966430664,51.415000915527344,325.2099914550781,57.36199951171875
2019-07-19,198.36000061035156,98.22599792480469,50.647499084472656,315.1000061035156,56.57749938964844
2019-07-22,202.32000732421875,99.28150177001953,51.80500030517578,310.6199951171875,56.96049880981445
2019-07-23,202.36000061035156,99.72450256347656,52.209999084472656,307.29998779296875,57.40250015258789
2019-07-24,204.66000366210938,100.04049682617188,52.16749954223633,317.94000244140625,56.98649978637695
2019-07-25,200.7100067138672,98.69100189208984,51.755001068115234,326.4599914550781,56.797000885009766
2019-07-26,199.75,97.15249633789062,51.935001373291016,335.7799987792969,62.26100158691406
2019-07-29,195.94000244140625,95.62249755859375,52.41999816894531,332.70001220703125,62.09199905395508
2019-07-30,197.0399932861328,94.92649841308594,52.19499969482422,325.92999267578125,61.400001525878906
2019-07-31,194.22999572753906,93.33899688720703,53.2599983215332,322.989990234375,60.90999984741211
2019-08-01,192.72999572753906,92.76599884033203,52.10749816894531,319.5,60.5890007019043
2019-08-02,189.02000427246094,91.16200256347656,51.005001068115234,318.8299865722656,59.816001892089844
2019-08-05,181.72999572753906,88.25650024414062,48.334999084472656,307.6300048828125,57.73749923706055
2019-08-06,184.50999450683594,89.3915023803711,49.25,310.1000061035156,58.55400085449219
2019-08-07,185.14999389648438,89.66999816894531,49.7599983215332,304.2900085449219,58.795501708984375
2019-08-08,190.16000366210938,91.64450073242188,50.85749816894531,315.8999938964844,60.30950164794922
2019-08-09,187.85000610351562,90.37899780273438,50.247501373291016,308.92999267578125,59.44499969482422
2019-08-12,185.3699951171875,89.24600219726562,50.119998931884766,310.8299865722656,58.724998474121094
2019-08-13,188.4499969482422,91.21700286865234,52.24250030517578,312.2799987792969,59.83649826049805
2019-08-14,179.7100067138672,88.14800262451172,50.6875,299.1099853515625,58.212501525878906
2019-08-15,182.58999633789062,88.80599975585938,50.435001373291016,295.760009765625,58.465999603271484
2019-08-16,183.6999969482422,89.62850189208984,51.625,302.79998779296875,58.96049880981445
2019-08-19,186.1699981689453,90.80599975585938,52.587501525878906,309.3800048828125,60.02199935913086
2019-08-20,183.80999755859375,90.06900024414062,52.59000015258789,298.989990234375,59.17649841308594
2019-08-21,183.5500030517578,91.177001953125,53.15999984741211,297.80999755859375,59.57899856567383
2019-08-22,182.0399932861328,90.23300170898438,53.1150016784668,296.92999267578125,59.57600021362305
2019-08-23,177.75,87.48100280761719,50.65999984741211,291.44000244140625,57.67900085449219
2019-08-26,180.36000061035156,88.44349670410156,51.622501373291016,294.9800109863281,58.558998107910156
2019-08-27,181.3000030517578,88.09149932861328,51.040000915527344,291.0299987792969,58.54100036621094
2019-08-28,181.75999450683594,88.2125015258789,51.38249969482422,291.7699890136719,58.6875
2019-08-29,185.57000732421875,89.31999969482422,52.252498626708984,296.7799987792969,59.71200180053711
2019-08-30,185.6699981689453,88.81449890136719,52.185001373291016,293.75,59.5265007019043
2019-09-03,182.38999938964844,89.49199676513672,51.42499923706055,289.2900085449219,58.477500915527344
2019-09-04,187.13999938964844,90.03099822998047,52.29750061035156,291.5199890136719,59.11349868774414
2019-09-05,190.89999389648438,92.03600311279297,53.31999969482422,293.25,60.609500885009766
2019-09-06,187.49000549316406,91.67549896240234,53.314998626708984,290.1700134277344,60.316001892089844
2019-09-09,188.75999450683594,91.56749725341797,53.54249954223633,294.3399963378906,60.26350021362305
2019-09-10,186.1699981689453,91.02749633789062,54.17499923706055,287.989990234375,60.28499984741211
2019-09-11,188.49000549316406,91.14949798583984,55.897499084472656,288.2699890136719,61.0
2019-09-12,187.47000122070312,92.17749786376953,55.772499084472656,288.8599853515625,61.74850082397461
2019-09-13,187.19000244140625,91.96700286865234,54.6875,294.1499938964844,62.00149917602539
2019-09-16,186.22000122070312,90.39199829101562,54.974998474121094,294.2900085449219,61.58150100708008
2019-09-17,188.0800018310547,91.12750244140625,55.17499923706055,298.6000061035156,61.49399948120117
2019-09-18,188.13999938964844,90.87300109863281,55.692501068115234,291.55999755859375,61.63249969482422
2019-09-19,190.13999938964844,91.07499694824219,55.2400016784668,286.6000061035156,61.9375
2019-09-20,189.92999267578125,89.70800018310547,54.432498931884766,270.75,61.492000579833984
2019-09-23,186.82000732421875,89.26499938964844,54.68000030517578,265.9200134277344,61.734500885009766
2019-09-24,181.27999877929688,87.08049774169922,54.41999816894531,254.58999633789062,60.916500091552734
2019-09-25,182.8000030517578,88.41649627685547,55.25749969482422,264.75,62.297000885009766
2019-09-26,180.11000061035156,86.99199676513672,54.97249984741211,263.30999755859375,62.114498138427734
2019-09-27,177.10000610351562,86.27249908447266,54.70500183105469,263.0799865722656,61.29750061035156
2019-09-30,178.0800018310547,86.79550170898438,55.99250030517578,267.6199951171875,61.05699920654297
2019-10-01,175.80999755859375,86.78250122070312,56.147499084472656,269.5799865722656,60.29999923706055
2019-10-02,174.60000610351562,85.6614990234375,54.7400016784668,268.0299987792969,58.895999908447266
2019-10-03,179.3800048828125,86.22100067138672,55.20500183105469,268.1499938964844,59.471500396728516
2019-10-04,180.4499969482422,86.98249816894531,56.752498626708984,272.7900085449219,60.54800033569336
2019-10-07,179.67999267578125,86.63300323486328,56.76499938964844,274.4599914550781,60.412498474121094
2019-10-08,177.75,85.27549743652344,56.099998474121094,270.7200012207031,59.506500244140625
2019-10-09,179.85000610351562,86.09950256347656,56.75749969482422,267.5299987792969,60.119998931884766
2019-10-10,180.02999877929688,86.01300048828125,57.522499084472656,280.4800109863281,60.4734992980957
2019-10-11,184.19000244140625,86.59600067138672,59.0525016784668,282.92999267578125,60.785499572753906
2019-10-14,183.27999877929688,86.82150268554688,58.967498779296875,285.5299987792969,60.88850021362305
2019-10-15,188.88999938964844,88.36900329589844,58.83000183105469,284.25,62.11199951171875
2019-10-16,189.5500030517578,88.87149810791016,58.592498779296875,286.2799987792969,62.150001525878906
2019-10-17,190.38999938964844,89.3740005493164,58.81999969482422,293.3500061035156,62.63999938964844
2019-10-18,185.85000610351562,87.87550354003906,59.102500915527344,275.29998779296875,62.22050094604492
2019-10-21,189.75999450683594,89.28299713134766,60.127498626708984,278.04998779296875,62.2140007019043
2019-10-22,182.33999633789062,88.2864990234375,59.9900016784668,266.69000244140625,62.060001373291016
2019-10-23,186.14999389648438,88.1084976196289,60.79499816894531,271.2699890136719,62.881500244140625
2019-10-24,186.3800048828125,89.03900146484375,60.89500045776367,271.5,62.955501556396484
2019-10-25,187.88999938964844,88.06649780273438,61.64500045776367,276.82000732421875,63.21500015258789
2019-10-28,189.39999389648438,88.85399627685547,62.26250076293945,281.8599853515625,64.4489974975586
2019-10-29,189.30999755859375,88.135498046875,60.8224983215332,281.2099914550781,63.03300094604492
2019-10-30,188.25,88.99949645996094,60.814998626708984,291.45001220703125,63.03499984741211
2019-10-31,191.64999389648438,88.83300018310547,62.189998626708984,287.4100036621094,62.939998626708984
2019-11-01,193.6199951171875,89.5719985961914,63.95500183105469,286.80999755859375,63.61249923706055
2019-11-04,194.72000122070312,90.23300170898438,64.375,292.8599853515625,64.48049926757812
2019-11-05,194.32000732421875,90.08550262451172,64.28250122070312,288.0299987792969,64.5719985961914
2019-11-06,191.5500030517578,89.78849792480469,64.30999755859375,288.5899963378906,64.55049896240234
2019-11-07,190.4199981689453,89.41000366210938,64.85749816894531,289.57000732421875,65.34700012207031
2019-11-08,190.83999633789062,89.29399871826172,65.03500366210938,291.57000732421875,65.44999694824219
2019-11-11,189.61000061035156,88.5824966430664,65.55000305175781,294.17999267578125,64.91400146484375
2019-11-12,194.47000122070312,88.9000015258789,65.48999786376953,292.010009765625,64.8604965209961
2019-11-13,193.19000244140625,87.65550231933594,66.11750030517578,283.1099853515625,64.80899810791016
2019-11-14,193.14999389648438,87.7300033569336,65.66000366210938,289.6199951171875,65.4574966430664
2019-11-15,195.10000610351562,86.97450256347656,66.44000244140625,295.0299987792969,66.677001953125
2019-11-18,197.39999389648438,87.62650299072266,66.7750015258789,302.57000732421875,65.99199676513672
2019-11-19,199.32000732421875,87.6395034790039,66.57250213623047,302.6000061035156,65.62950134277344
2019-11-20,197.50999450683594,87.27649688720703,65.79750061035156,305.1600036621094,65.09300231933594
2019-11-21,197.92999267578125,86.7354965209961,65.50250244140625,311.69000244140625,65.00700378417969
2019-11-22,198.82000732421875,87.28600311279297,65.44499969482422,310.4800109863281,64.68350219726562
2019-11-25,199.7899932861328,88.69200134277344,66.59249877929688,315.54998779296875,65.28199768066406
